timestamp_et,elapsed_sec,depth_events,trade_events,classified_total,oi_enriched_events,oi_enriched_ratio,oi_symbols_cached,large_flow_hits,suppression_state,dominance_latest,underlying_tape_samples,fetch_snapshot_calls,option_quote_calls,underlying_pull_calls,net_delta_exposure_live,net_gamma_exposure_live,midpoint_tickrule_count,condition_filtered_count,complex_spread_count,residual_delta_after_netting,greek_stale_reads,put_ask_hits,call_bid_hits,put_bid_hits,call_ask_hits
2026-04-16T19:34:37.176420-04:00,30.51,0,0,0,0,0.000000,39,0,NEUTRAL,0.000000,0,11,0,5,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:38.208825-04:00,31.55,0,0,0,0,0.000000,39,0,NEUTRAL,0.000000,0,11,0,6,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:39.625784-04:00,32.97,0,0,0,0,0.000000,39,0,NEUTRAL,0.000000,0,12,0,6,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:40.644361-04:00,33.98,0,0,0,0,0.000000,57,0,NEUTRAL,0.000000,0,13,0,6,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:41.692033-04:00,35.03,0,0,0,0,0.000000,57,0,NEUTRAL,0.000000,0,14,0,7,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:42.707350-04:00,36.05,0,0,0,0,0.000000,57,0,NEUTRAL,0.000000,0,15,0,7,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:43.720752-04:00,37.06,0,0,0,0,0.000000,57,0,NEUTRAL,0.000000,0,16,0,8,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:44.764822-04:00,38.11,0,0,0,0,0.000000,57,0,NEUTRAL,0.000000,0,16,0,8,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:46.139945-04:00,39.48,0,0,0,0,0.000000,57,0,NEUTRAL,0.000000,0,17,0,9,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:47.184933-04:00,40.51,0,0,0,0,0.000000,76,0,NEUTRAL,0.000000,0,18,0,9,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:48.227010-04:00,41.56,0,0,0,0,0.000000,76,0,NEUTRAL,0.000000,0,19,0,9,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:49.258820-04:00,42.59,0,0,0,0,0.000000,76,0,NEUTRAL,0.000000,0,20,0,10,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:50.291288-04:00,43.62,0,0,0,0,0.000000,76,0,NEUTRAL,0.000000,0,21,0,10,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:51.350845-04:00,44.69,0,0,0,0,0.000000,76,0,NEUTRAL,0.000000,0,21,0,11,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:52.384315-04:00,45.72,0,0,0,0,0.000000,76,0,NEUTRAL,0.000000,0,22,0,11,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:53.429557-04:00,46.76,0,0,0,0,0.000000,76,0,NEUTRAL,0.000000,0,23,0,12,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:54.438257-04:00,47.78,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,24,0,12,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:55.454630-04:00,48.80,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,25,0,12,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:56.527370-04:00,49.86,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,25,0,13,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:57.569151-04:00,50.91,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,26,0,13,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:58.736885-04:00,52.08,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,27,0,14,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:59.865189-04:00,53.20,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,28,0,14,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:00.894750-04:00,54.23,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,28,0,15,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:02.010992-04:00,55.34,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,29,0,15,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:03.032406-04:00,56.38,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,30,0,15,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:04.065981-04:00,57.41,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,31,0,16,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:05.094655-04:00,58.44,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,31,0,16,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:06.140234-04:00,59.48,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,32,0,17,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:07.190357-04:00,60.53,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,33,0,17,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:08.221279-04:00,61.56,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,34,0,17,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:09.264860-04:00,62.61,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,34,0,18,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:10.295458-04:00,63.64,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,35,0,18,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:11.325746-04:00,64.66,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,36,0,19,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:12.313398-04:00,65.66,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,37,0,19,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:13.338499-04:00,66.67,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,37,0,19,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:14.376637-04:00,67.72,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,38,0,20,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:15.435238-04:00,68.76,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,39,0,20,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:16.493555-04:00,69.83,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,40,0,21,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:17.724575-04:00,71.06,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,41,0,21,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:18.863690-04:00,72.20,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,41,0,22,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:20.104858-04:00,73.44,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,42,0,22,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:21.122275-04:00,74.45,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,43,0,22,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:22.151843-04:00,75.48,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,44,0,23,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:23.207567-04:00,76.55,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,45,0,23,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:24.284521-04:00,77.62,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,46,0,24,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:25.319282-04:00,78.66,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,46,0,24,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:26.553489-04:00,79.89,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,47,0,24,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:27.582500-04:00,80.92,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,48,0,25,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:28.628519-04:00,81.97,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,49,0,25,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:29.731114-04:00,83.06,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,50,0,26,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:30.761217-04:00,84.09,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,50,0,26,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:31.972427-04:00,85.31,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,51,0,26,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:32.991906-04:00,86.33,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,52,0,27,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:34.088103-04:00,87.42,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,53,0,27,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:35.342385-04:00,88.69,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,54,0,28,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:36.383840-04:00,89.72,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,55,0,28,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:37.404214-04:00,90.73,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,56,0,29,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:38.694154-04:00,92.03,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,57,0,29,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:39.709296-04:00,93.05,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,57,0,29,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:40.762319-04:00,94.09,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,58,0,30,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:41.792411-04:00,95.12,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,59,0,30,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:42.807030-04:00,96.14,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,60,0,31,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:43.813193-04:00,97.16,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,61,0,31,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:44.845820-04:00,98.19,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,61,0,32,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:46.127992-04:00,99.47,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,62,0,32,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:47.160591-04:00,100.50,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,63,0,32,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:48.204925-04:00,101.55,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,64,0,33,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:49.236019-04:00,102.58,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,65,0,33,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:50.276634-04:00,103.61,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,66,0,34,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:51.565165-04:00,104.91,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,67,0,34,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:52.907077-04:00,106.25,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,68,0,35,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:53.945060-04:00,107.28,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,68,0,35,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:54.989144-04:00,108.33,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,69,0,36,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:56.288783-04:00,109.62,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,70,0,36,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:57.529085-04:00,110.86,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,71,0,37,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:58.551875-04:00,111.89,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,72,0,37,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:35:59.583703-04:00,112.92,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,73,0,37,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:00.628086-04:00,113.97,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,73,0,38,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:01.660345-04:00,115.00,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,74,0,38,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:02.818911-04:00,116.16,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,75,0,39,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:03.967881-04:00,117.31,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,76,0,39,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:05.141138-04:00,118.48,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,76,0,40,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:06.174759-04:00,119.51,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,77,0,40,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:07.193774-04:00,120.53,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,78,0,40,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:08.235972-04:00,121.58,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,79,0,41,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:09.265842-04:00,122.61,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,80,0,41,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:10.296890-04:00,123.64,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,80,0,42,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:11.319060-04:00,124.66,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,81,0,42,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:12.335825-04:00,125.67,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,82,0,42,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:13.381831-04:00,126.72,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,83,0,43,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:14.781761-04:00,128.12,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,84,0,43,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:15.830840-04:00,129.17,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,84,0,44,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:16.851016-04:00,130.19,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,85,0,44,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:17.882284-04:00,131.22,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,86,0,45,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:18.928099-04:00,132.26,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,87,0,45,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:19.961461-04:00,133.30,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,88,0,45,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:21.009225-04:00,134.34,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,88,0,46,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:22.070080-04:00,135.41,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,89,0,46,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:23.093539-04:00,136.44,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,90,0,47,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:24.099783-04:00,137.44,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,91,0,47,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:25.102224-04:00,138.44,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,92,0,48,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:36:27.554756-04:00,140.89,0,0,0,0,0.000000,96,0,NEUTRAL,0.000000,0,92,0,48,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
