timestamp_et,elapsed_sec,depth_events,trade_events,classified_total,oi_enriched_events,oi_enriched_ratio,oi_symbols_cached,large_flow_hits,suppression_state,dominance_latest,underlying_tape_samples,fetch_snapshot_calls,option_quote_calls,underlying_pull_calls,put_ask_hits,call_bid_hits,put_bid_hits,call_ask_hits
2026-04-16T15:45:52.533360-04:00,117.67,5625,9212,9212,8814,0.956795,96,22,SUPPRESSION_BULL,-0.963678,0,75,8,39,726,4019,2921,1180
2026-04-16T15:45:53.531559-04:00,118.67,5681,9247,9247,8849,0.956959,96,22,SUPPRESSION_BULL,-0.963792,0,76,8,39,727,4043,2927,1184
2026-04-16T15:45:54.549144-04:00,119.69,5710,9297,9297,8898,0.957083,96,22,SUPPRESSION_BULL,-0.964880,0,77,8,39,728,4076,2935,1191
2026-04-16T15:45:55.547106-04:00,120.69,5762,9381,9381,8967,0.955868,96,22,SUPPRESSION_BULL,-0.960724,0,78,8,40,745,4107,2947,1200
2026-04-16T15:45:56.547829-04:00,121.69,5817,9450,9450,9028,0.955344,96,22,SUPPRESSION_BULL,-0.944188,0,78,8,40,747,4145,2955,1213
2026-04-16T15:45:57.547751-04:00,122.69,5852,9488,9488,9064,0.955312,96,22,SUPPRESSION_BULL,-0.944594,0,79,8,41,751,4168,2958,1219
2026-04-16T15:45:58.549539-04:00,123.69,5909,9531,9531,9096,0.954359,96,22,SUPPRESSION_BULL,-0.943590,0,80,8,41,752,4193,2962,1221
2026-04-16T15:45:59.585501-04:00,124.72,5937,9568,9568,9127,0.953909,96,22,SUPPRESSION_BULL,-0.942941,0,81,8,41,755,4216,2963,1225
2026-04-16T15:46:00.584043-04:00,125.72,5968,9598,9598,9155,0.953845,96,22,SUPPRESSION_BULL,-0.943119,0,82,8,42,756,4233,2967,1231
2026-04-16T15:46:01.580253-04:00,126.72,6005,9607,9607,9164,0.953888,96,22,SUPPRESSION_BULL,-0.963058,0,82,8,42,756,4238,2967,1235
2026-04-16T15:46:02.585036-04:00,127.72,6040,9635,9635,9182,0.952984,96,22,SUPPRESSION_BULL,-0.963018,0,83,8,43,758,4247,2972,1237
2026-04-16T15:46:03.584799-04:00,128.72,6101,9712,9712,9249,0.952327,96,22,SUPPRESSION_BULL,-0.962929,0,84,8,43,758,4253,2977,1293
2026-04-16T15:46:04.579950-04:00,129.72,6121,9730,9730,9264,0.952107,96,22,SUPPRESSION_BULL,-0.962972,0,85,8,43,758,4256,2979,1303
2026-04-16T15:46:05.581110-04:00,130.72,6145,9780,9780,9310,0.951943,96,22,SUPPRESSION_BULL,-0.957959,0,86,8,44,790,4261,2982,1309
2026-04-16T15:46:06.580216-04:00,131.72,6182,9793,9793,9322,0.951904,96,22,SUPPRESSION_BULL,-0.957741,0,86,8,44,791,4262,2985,1316
2026-04-16T15:46:07.583686-04:00,132.72,6221,9821,9821,9348,0.951838,96,22,SUPPRESSION_BULL,-0.957929,0,87,8,45,793,4269,2988,1330
2026-04-16T15:46:08.606732-04:00,133.73,6260,9835,9835,9357,0.951398,96,22,SUPPRESSION_BULL,-0.957794,0,88,8,45,793,4272,2990,1334
2026-04-16T15:46:09.594819-04:00,134.73,6278,9857,9857,9378,0.951405,96,22,SUPPRESSION_BULL,-0.957829,0,89,8,45,795,4275,2992,1348
2026-04-16T15:46:10.598343-04:00,135.73,6299,9874,9874,9393,0.951286,96,22,SUPPRESSION_BULL,-0.957093,0,90,8,46,795,4287,2993,1350
2026-04-16T15:46:11.872647-04:00,137.00,6316,9886,9886,9403,0.951143,96,22,SUPPRESSION_BULL,-0.957083,0,91,8,46,795,4292,2995,1353
2026-04-16T15:46:12.866179-04:00,138.00,6347,9909,9909,9420,0.950651,96,22,SUPPRESSION_BULL,-0.956148,0,91,8,47,797,4299,2996,1360
2026-04-16T15:46:13.866623-04:00,139.00,6400,9936,9936,9442,0.950282,96,23,SUPPRESSION_BULL,-0.966221,0,92,8,47,800,4301,3010,1363
