timestamp_et,elapsed_sec,depth_events,trade_events,classified_total,oi_enriched_events,oi_enriched_ratio,oi_symbols_cached,large_flow_hits,suppression_state,dominance_latest,underlying_tape_samples,fetch_snapshot_calls,option_quote_calls,underlying_pull_calls,put_ask_hits,call_bid_hits,put_bid_hits,call_ask_hits
2026-04-16T15:47:51.923187-04:00,58.34,869,479,479,420,0.876827,96,3,SUPPRESSION_BULL,-0.685350,0,31,7,16,74,139,118,102
2026-04-16T15:47:52.927607-04:00,59.34,883,486,486,427,0.878601,96,3,SUPPRESSION_BULL,-0.683354,0,31,7,16,75,145,118,102
2026-04-16T15:47:53.928464-04:00,60.34,899,502,502,443,0.882470,96,3,SUPPRESSION_BULL,-0.669589,0,32,7,16,85,148,121,102
2026-04-16T15:47:54.927901-04:00,61.34,920,509,509,450,0.884086,96,3,SUPPRESSION_BULL,-0.668800,0,33,7,17,86,149,123,105
2026-04-16T15:47:55.921523-04:00,62.34,959,528,528,465,0.880682,96,3,SUPPRESSION_BULL,-0.668679,0,34,7,17,87,158,126,107
2026-04-16T15:47:56.927389-04:00,63.34,969,533,533,469,0.879925,96,3,SUPPRESSION_BULL,-0.668675,0,35,7,18,88,159,128,107
2026-04-16T15:47:57.928047-04:00,64.34,985,542,542,476,0.878229,96,3,NEUTRAL,0.163938,0,35,7,18,89,163,130,107
2026-04-16T15:47:58.927837-04:00,65.34,1023,578,578,511,0.884083,96,5,NEUTRAL,0.830438,0,36,7,18,101,169,139,115
2026-04-16T15:48:00.047009-04:00,66.47,1052,605,605,534,0.882645,96,5,NEUTRAL,0.858380,0,37,7,19,113,179,140,115
2026-04-16T15:48:01.046380-04:00,67.47,1076,614,614,541,0.881107,96,5,NEUTRAL,0.988968,0,38,7,19,117,181,141,115
2026-04-16T15:48:02.054616-04:00,68.47,1093,620,620,547,0.882258,96,5,NEUTRAL,0.988946,0,39,7,20,119,183,141,117
2026-04-16T15:48:03.045516-04:00,69.47,1110,633,633,560,0.884676,96,5,NEUTRAL,0.989028,0,39,7,20,124,184,144,121
2026-04-16T15:48:04.292493-04:00,70.70,1159,664,664,591,0.890060,96,5,NEUTRAL,0.988855,0,40,7,20,132,193,149,130
2026-04-16T15:48:05.502106-04:00,71.92,1174,673,673,600,0.891530,96,5,NEUTRAL,0.984674,0,41,7,21,134,194,154,131
2026-04-16T15:48:06.565119-04:00,72.98,1229,714,714,637,0.892157,96,6,NEUTRAL,0.998911,0,42,7,21,147,205,159,139
2026-04-16T15:48:07.574704-04:00,73.98,1251,740,740,662,0.894595,96,6,SUPPRESSION_BEAR,0.995366,0,43,7,22,151,217,164,143
2026-04-16T15:48:08.564195-04:00,74.98,1268,761,761,682,0.896189,96,6,SUPPRESSION_BEAR,0.995314,0,43,7,22,162,217,167,149
2026-04-16T15:48:09.562543-04:00,75.98,1309,778,778,697,0.895887,96,6,SUPPRESSION_BEAR,0.995294,0,44,7,22,167,218,173,152
2026-04-16T15:48:10.882327-04:00,77.30,1328,795,795,711,0.894340,96,6,SUPPRESSION_BEAR,0.995301,0,45,7,23,172,219,176,157
2026-04-16T15:48:11.882328-04:00,78.30,1344,805,805,721,0.895652,96,6,SUPPRESSION_BEAR,0.995278,0,46,7,23,175,221,179,159
2026-04-16T15:48:12.883810-04:00,79.30,1411,857,857,772,0.900817,96,6,SUPPRESSION_BEAR,0.991214,0,47,7,24,182,227,182,194
2026-04-16T15:48:14.079711-04:00,80.50,1424,869,869,784,0.902186,96,6,SUPPRESSION_BEAR,0.991196,0,48,7,24,187,229,185,196
2026-04-16T15:48:15.091207-04:00,81.50,1439,891,891,806,0.904602,96,6,SUPPRESSION_BEAR,0.991110,0,49,7,25,202,233,188,196
2026-04-16T15:48:16.093840-04:00,82.51,1460,911,911,826,0.906696,96,6,SUPPRESSION_BEAR,0.991104,0,49,7,25,205,246,190,198
2026-04-16T15:48:17.127907-04:00,83.55,1497,935,935,850,0.909091,96,6,SUPPRESSION_BEAR,0.990900,0,50,7,25,213,252,194,204
2026-04-16T15:48:18.127641-04:00,84.55,1527,942,942,857,0.909766,96,6,SUPPRESSION_BEAR,0.990893,0,51,7,26,213,255,195,207
2026-04-16T15:48:19.142862-04:00,85.56,1546,959,959,874,0.911366,96,6,SUPPRESSION_BEAR,0.990863,0,52,7,26,218,260,198,211
2026-04-16T15:48:20.143350-04:00,86.56,1575,983,983,898,0.913530,96,6,SUPPRESSION_BEAR,0.990976,0,53,7,27,226,261,204,220
2026-04-16T15:48:21.376068-04:00,87.80,1595,1001,1001,916,0.915085,96,6,SUPPRESSION_BEAR,0.990978,0,54,7,27,233,262,208,226
2026-04-16T15:48:22.384342-04:00,88.80,1604,1007,1007,922,0.915591,96,6,SUPPRESSION_BEAR,0.990970,0,54,7,28,233,263,211,228
2026-04-16T15:48:23.566923-04:00,89.98,1639,1013,1013,928,0.916091,96,6,SUPPRESSION_BEAR,0.990969,0,55,7,28,234,267,212,228
2026-04-16T15:48:24.580588-04:00,91.00,1681,1025,1025,938,0.915122,96,6,SUPPRESSION_BEAR,0.990973,0,56,7,28,238,269,214,230
2026-04-16T15:48:25.587483-04:00,92.00,1693,1034,1034,947,0.915861,96,6,SUPPRESSION_BEAR,0.991008,0,57,7,29,238,273,219,230
2026-04-16T15:48:26.761124-04:00,93.17,1710,1052,1052,962,0.914449,96,6,SUPPRESSION_BEAR,0.991008,0,58,7,29,241,281,223,230
2026-04-16T15:48:27.757587-04:00,94.17,1726,1091,1091,980,0.898258,96,6,SUPPRESSION_BEAR,0.990975,0,59,7,30,245,286,225,237
2026-04-16T15:48:28.761656-04:00,95.17,1763,1104,1104,989,0.895833,96,6,SUPPRESSION_BEAR,0.990721,0,59,7,30,246,289,227,240
2026-04-16T15:48:29.761373-04:00,96.17,1786,1113,1113,998,0.896676,96,6,SUPPRESSION_BEAR,0.990674,0,60,7,31,247,295,227,242
2026-04-16T15:48:30.793815-04:00,97.20,1811,1118,1118,1003,0.897138,96,6,SUPPRESSION_BEAR,0.990669,0,61,7,31,249,295,229,243
2026-04-16T15:48:31.793335-04:00,98.20,1818,1124,1124,1008,0.896797,96,6,SUPPRESSION_BEAR,0.990671,0,62,7,31,250,298,230,243
2026-04-16T15:48:32.784205-04:00,99.20,1844,1136,1136,1020,0.897887,96,6,SUPPRESSION_BEAR,0.990670,0,63,7,32,252,307,230,244
2026-04-16T15:48:33.932333-04:00,100.34,1868,1156,1156,1038,0.897924,96,6,SUPPRESSION_BEAR,0.987158,0,63,7,32,256,308,241,246
2026-04-16T15:48:35.167026-04:00,101.58,1887,1165,1165,1042,0.894421,96,6,SUPPRESSION_BEAR,0.987223,0,64,7,33,257,311,241,246
2026-04-16T15:48:36.168823-04:00,102.58,1920,1168,1168,1045,0.894692,96,6,SUPPRESSION_BEAR,0.287408,0,65,7,33,257,311,242,248
2026-04-16T15:48:37.396343-04:00,103.81,1939,1172,1172,1049,0.895051,96,6,SUPPRESSION_BEAR,0.286897,0,66,7,34,257,312,245,248
2026-04-16T15:48:38.392947-04:00,104.81,1951,1182,1182,1059,0.895939,96,6,SUPPRESSION_BEAR,0.446557,0,67,7,34,257,317,247,251
2026-04-16T15:48:39.777468-04:00,106.19,2036,1266,1266,1140,0.900474,96,8,SUPPRESSION_BEAR,-0.282508,0,68,8,35,258,322,272,301
2026-04-16T15:48:41.142857-04:00,107.56,2090,1300,1300,1163,0.894615,96,10,SUPPRESSION_BEAR,-0.541080,0,69,9,35,262,330,276,308
2026-04-16T15:48:42.524102-04:00,108.94,2116,1317,1317,1180,0.895976,96,10,SUPPRESSION_BEAR,-0.515114,0,70,10,36,263,339,280,311
2026-04-16T15:48:43.896566-04:00,110.31,2145,1325,1325,1188,0.896604,96,10,SUPPRESSION_BEAR,-0.512775,0,71,11,36,268,340,281,312
2026-04-16T15:48:45.259839-04:00,111.67,2184,1342,1342,1204,0.897168,96,10,SUPPRESSION_BEAR,-0.518899,0,72,12,37,270,349,283,315
2026-04-16T15:48:47.016831-04:00,113.44,2222,1359,1359,1221,0.898455,96,10,SUPPRESSION_BEAR,-0.530803,0,73,13,37,272,351,288,323
2026-04-16T15:48:48.949759-04:00,115.36,2248,1378,1378,1238,0.898403,96,11,SUPPRESSION_BULL,-0.594169,0,74,14,38,275,352,296,328
2026-04-16T15:48:49.993792-04:00,116.41,2295,1405,1405,1263,0.898932,96,11,SUPPRESSION_BULL,-0.577759,0,75,15,38,286,355,299,336
2026-04-16T15:48:51.387193-04:00,117.80,2328,1420,1420,1275,0.897887,96,11,SUPPRESSION_BULL,-0.577464,0,76,16,39,289,357,300,342
2026-04-16T15:48:52.777083-04:00,119.19,2364,1433,1433,1285,0.896720,96,12,SUPPRESSION_BULL,-0.504358,0,77,17,39,291,360,303,344
2026-04-16T15:48:54.329140-04:00,120.75,2406,1455,1455,1307,0.898282,96,12,SUPPRESSION_BULL,-0.502980,0,78,18,40,291,370,308,351
2026-04-16T15:48:55.477150-04:00,121.89,2423,1469,1469,1320,0.898570,96,13,SUPPRESSION_BULL,-0.316497,0,79,19,40,292,374,313,354
2026-04-16T15:48:56.829870-04:00,123.25,2465,1487,1487,1338,0.899798,96,13,SUPPRESSION_BULL,-0.318113,0,80,20,41,296,380,317,358
2026-04-16T15:48:58.226830-04:00,124.64,2491,1497,1497,1348,0.900468,96,13,SUPPRESSION_BULL,-0.365782,0,81,21,41,296,384,319,362
2026-04-16T15:48:59.659757-04:00,126.08,2539,1529,1529,1380,0.902551,96,13,SUPPRESSION_BULL,-0.422052,0,82,22,42,297,390,331,375
2026-04-16T15:49:01.063218-04:00,127.48,2590,1569,1569,1418,0.903760,96,13,SUPPRESSION_BULL,-0.412381,0,83,23,42,306,393,343,389
2026-04-16T15:49:02.428151-04:00,128.84,2637,1634,1634,1476,0.903305,96,13,SUPPRESSION_BULL,-0.402951,0,84,24,43,330,402,360,397
2026-04-16T15:49:03.793561-04:00,130.20,2773,1817,1817,1598,0.879472,96,13,SUPPRESSION_BULL,-0.401551,0,85,25,43,357,458,385,411
2026-04-16T15:49:05.162685-04:00,131.58,2855,1888,1888,1667,0.882945,96,13,SUPPRESSION_BULL,-0.492207,0,86,26,44,386,473,397,424
2026-04-16T15:49:06.977712-04:00,133.39,2943,1999,1999,1778,0.889445,96,13,SUPPRESSION_BULL,-0.456616,0,87,27,44,428,495,414,454
2026-04-16T15:49:08.099514-04:00,134.51,3000,2063,2063,1835,0.889481,96,13,SUPPRESSION_BULL,-0.396706,0,88,28,45,441,516,421,470
2026-04-16T15:49:09.228196-04:00,135.64,3058,2120,2120,1890,0.891509,96,13,SUPPRESSION_BULL,-0.385648,0,89,29,45,456,536,430,481
2026-04-16T15:49:10.638764-04:00,137.05,3126,2178,2178,1947,0.893939,96,13,NEUTRAL,0.089799,0,90,30,46,474,554,443,489
2026-04-16T15:49:12.026759-04:00,138.44,3186,2236,2236,2005,0.896691,96,13,NEUTRAL,0.088033,0,91,31,46,489,571,453,505
2026-04-16T15:49:13.412906-04:00,139.83,3239,2278,2278,2047,0.898595,96,13,NEUTRAL,0.081173,0,92,32,47,503,577,460,520
2026-04-16T15:49:15.665056-04:00,142.08,3326,2362,2362,2130,0.901778,96,13,NEUTRAL,0.081173,0,92,32,47,522,598,489,534
